nom__loan_type_type1,nom__loan_type_type2,nom__loan_type_type3,nom__loan_purpose_p1,nom__loan_purpose_p2,nom__loan_purpose_p3,nom__loan_purpose_p4,nom__occupancy_type_ir,nom__occupancy_type_pr,nom__occupancy_type_sr,nom__Region_North,nom__Region_North-East,nom__Region_central,nom__Region_south,nom__Gender_Female,nom__Gender_Joint,nom__Gender_Male,nom__Gender_Sex Not Available,nom__loan_limit_cf,nom__loan_limit_ncf,nom__approv_in_adv_nopre,nom__approv_in_adv_pre,nom__Credit_Worthiness_l1,nom__Credit_Worthiness_l2,nom__business_or_commercial_b/c,nom__business_or_commercial_nob/c,nom__Neg_ammortization_neg_amm,nom__Neg_ammortization_not_neg,nom__interest_only_int_only,nom__interest_only_not_int,nom__lump_sum_payment_lpsm,nom__lump_sum_payment_not_lpsm,nom__co_applicant_credit_type_CIB,nom__co_applicant_credit_type_EXP,nom__submission_of_application_not_inst,nom__submission_of_application_to_inst,num__loan_amount,num__term,num__property_value,num__income,num__Credit_Score,num__LTV,num__dtir1,ord__age
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.5041674171979464,0.42611697957994443,2.985570666031762,0.5170668966402674,-1.3455207911479043,-0.8017772521154672,1.1435789107369676,3.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.7342546014067438,0.42611697957994443,-0.2693240748803881,-0.5129665902876372,-1.2764378113723778,-0.5778655500284848,-1.0288769276307177,4.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4668498963811388,-1.6277566245169526,-0.21067732279188092,0.5357947782207747,1.0205712661638857,0.05207699649574875,0.10907613056187936,2.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.3576585784004222,0.42611697957994443,-0.005413690482105713,0.18932896898138865,0.4679074279596719,0.20197364454730296,1.8677308568595292,2.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.685232532342572,0.42611697957994443,4.158505707801906,1.2474542782800542,1.47824600717675,-1.200361349104462,0.005625852544370544,2.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.13927594243898897,0.42611697957994443,0.4051135741374447,-0.11031713630672906,-1.103730361933561,-0.3969446187804495,0.5228772426319146,2.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0618285553488935,0.42611697957994443,-0.5332344592786705,-0.8219766363660086,-0.21428699732365442,-0.701494334176771,0.6263275206494234,4.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.8434459193874604,0.42611697957994443,-0.8851149718097138,-0.33505171527281735,0.13976327402592,0.5110158827007303,0.21252640857938818,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.8980415783778187,0.42611697957994443,-0.9144383478539674,-0.37250747843383203,0.21748162627338755,0.5026090566039735,-0.20127470349064708,3.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.1710198733296102,0.42611697957994443,-1.0024084759867282,-0.7657929916244866,-0.4906189164257613,0.13998935503620266,0.315976686596897,4.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.0618285553488935,0.42611697957994443,-1.0610552280752354,-0.6253338797706813,-1.09509498946162,0.8231078799506827,0.6263275206494234,5.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.35208498847423575,-1.6277566245169526,-0.44526433114590974,0.2548765545131644,0.13976327402592,0.1431680365558647,-1.4426780397007528,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.24846726041970557,0.42611697957994443,-0.1813539467476273,-0.1384089586774901,0.9169467965005955,0.366299596122547,1.4539297447894939,4.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.5531894862621183,0.42611697957994443,-1.236995484340757,-0.9437078666393064,1.6595888290875078,-0.11280931640988673,-1.2357774836657351,5.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.8434459193874604,-1.6277566245169526,-0.5918812113671778,-0.5504223534486519,0.6492502498704296,-0.2864396004396317,0.5228772426319146,3.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5760412143618554,0.42611697957994443,0.4051135741374447,0.0020501531763150813,0.6751563672862521,-0.08531235156176101,0.10907613056187936,4.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.5158719654453107,-2.654693426565401,-0.21067732279188092,-0.4661468863363688,-0.8360338153033948,0.05207699649574875,0.10907613056187936,3.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.777145712149738,0.42611697957994443,2.692336905589226,0.6762538900745799,-0.09339178271648267,-0.645027585659411,0.4194269646144058,4.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.13927594243898897,-2.654693426565401,0.9622577189782632,-0.27886807053129525,1.0205712661638857,-0.7195059207944843,0.7297777986669323,2.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5760412143618554,0.42611697957994443,-0.21067732279188092,-1.074803037702858,-0.9396582849666849,0.05207699649574875,0.10907613056187936,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.030084624458272372,0.42611697957994443,-0.06406044257061291,-0.11031713630672906,-1.6736649450816563,-0.026714831382675174,0.21252640857938818,5.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.685232532342572,0.42611697957994443,0.1118798136949087,0.4889750742695063,1.158737225714939,0.32938579531773454,1.8677308568595292,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.8980415783778187,0.42611697957994443,-0.5918812113671778,0.17996502819113497,1.5559643594242176,-0.37138103428658603,-0.8219763715957,4.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.6250632834260272,0.42611697957994443,-0.7091747155441921,-0.2695041297410416,-0.6460556209206963,0.34993614238980053,0.4194269646144058,2.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0618285553488935,0.42611697957994443,-0.943761723898221,-0.578514175819413,-1.3282500462040228,0.20197364454730296,0.4194269646144058,5.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.7888502603971022,0.42611697957994443,-0.8264682197212065,-0.4286911231753541,1.158737225714939,0.4077932728842833,-0.9254266496132088,4.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.1710198733296102,0.42611697957994443,-0.7384980915884457,-0.8875242218977843,-1.4146037709234311,-0.5881958288508846,0.9366783547019499,5.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.6679543941690214,0.42611697957994443,1.050227847111024,3.2419736666040877,-0.36972370181858955,0.05052146513114572,-1.339227761683244,5.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4668498963811388,-1.6277566245169526,0.1998499418276695,0.470247192688999,0.1829401363856242,0.04031091548651564,0.8332280766844411,3.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.024511034532085925,0.42611697957994443,-0.24000069883613454,0.01141409396656876,1.046477383579708,0.1719943148391397,0.4194269646144058,2.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0618285553488935,-2.654693426565401,-0.9144383478539674,0.5451587190110284,0.07931566672233413,0.09030906294023282,0.005625852544370544,5.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.5704676244356689,-2.654693426565401,-0.5918812113671778,-0.4380550639656078,-0.07612103777260099,0.13826756903977155,1.8677308568595292,3.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.685232532342572,-0.19004510164912466,0.8449642148012487,0.8260769427186387,-0.5942433860890514,-0.3502548551542109,-1.0288769276307177,3.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.6679543941690214,0.42611697957994443,0.6690239585357272,0.6200702453330579,-0.8187630703595132,0.3829769786355691,0.10907613056187936,2.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.116424214339252,0.42611697957994443,-0.5918812113671778,-0.7938848139952476,-1.5441343580025437,-0.7111467699190347,0.21252640857938818,3.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.24846726041970557,0.42611697957994443,-0.1813539467476273,-0.2601401889507879,-0.2488284872114178,0.366299596122547,-0.09782442547313827,5.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7888502603971022,0.42611697957994443,-0.6798513394999386,-0.4380550639656078,0.4247305655999677,-0.0172937777372341,0.10907613056187936,3.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.6796589424163856,-2.654693426565401,-0.5625578353229241,-0.06349743235546067,0.062044921778452444,-0.09047572192150079,-0.3047249815081559,3.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.8980415783778187,0.42611697957994443,-0.8264682197212065,-0.5597862942389056,0.19157550885756505,0.17257084042926824,0.21252640857938818,3.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.116424214339252,0.42611697957994443,-0.21067732279188092,-0.5691502350291593,0.3124707234647368,0.05207699649574875,0.10907613056187936,4.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.18829801150316083,0.42611697957994443,-0.21067732279188092,-0.5223305310778908,1.6336827116716852,-0.05041214719198643,1.0401286327194588,4.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.5041674171979464,0.42611697957994443,0.5810538304029663,0.7137096532355947,0.6665209948143113,0.3708688213206412,-0.20127470349064708,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.231189122246155,0.42611697957994443,0.34646682204893753,0.6762538900745799,1.426433772345105,0.45344499483579165,-1.4426780397007528,3.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.35208498847423575,0.42611697957994443,-0.47458770719016335,-0.45678294554611515,-0.5337957787854655,0.20197364454730296,1.350479466771985,2.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.8980415783778187,0.42611697957994443,-0.6798513394999386,-0.6440617613511886,0.9601236588602997,-0.2069304675120255,-0.6150758155606824,2.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.19387160142934728,-1.6277566245169526,-0.29864745092464173,-0.11031713630672906,-0.2574638596833586,0.5251013674097645,0.5228772426319146,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.13370235251280252,0.42611697957994443,0.4051135741374447,-0.054133491565206984,0.8046869543653646,-0.5917147857003929,0.315976686596897,5.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.4668498963811388,0.42611697957994443,-0.034737066526359314,0.17060108740088128,-0.43880668159411623,0.34591205756076826,-0.4081752595256647,2.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.1710198733296102,0.42611697957994443,-0.8264682197212065,-0.5316944718681446,0.1829401363856242,-0.4154852404636381,-0.8219763715957,3.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.24846726041970557,0.42611697957994443,-0.005413690482105713,-0.1665007810482511,1.2969031852659925,0.10171490278902055,2.0746314128945467,6.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.685232532342572,-2.654693426565401,-0.21067732279188092,0.34851596241570115,1.650953456615567,0.05207699649574875,0.10907613056187936,6.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.6250632834260272,0.42611697957994443,-0.3572942030131489,-0.5972420573999203,-0.663326365864578,-0.34645256996818813,0.5228772426319146,4.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.5704676244356689,0.42611697957994443,-0.09338381861486651,-0.6627896429316961,-0.827398442831454,-0.5758524991213122,1.1435789107369676,2.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.7888502603971022,0.42611697957994443,-0.8851149718097138,-0.27886807053129525,0.32974146840861845,0.641138930473032,-1.4426780397007528,2.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.1219978042654384,0.42611697957994443,1.724665496128857,0.4140635479474769,-0.99147051979833,-0.568172528970109,0.005625852544370544,3.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.9582108272943635,0.42611697957994443,1.4900784877748279,-0.1384089586774901,-1.3368854186759636,-0.544115142508389,0.4194269646144058,4.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5214455553714971,0.42611697957994443,-0.1813539467476273,-0.23204836658002687,-1.6650295726097155,0.6520838596997589,1.8677308568595292,3.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.7225500531593796,0.42611697957994443,0.9329343429340096,0.17996502819113497,-1.7082064349694197,0.17169748994753792,0.21252640857938818,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.2256155323199684,0.42611697957994443,-0.9144383478539674,-0.8687963403172769,-1.2332609490126736,-0.32199093096813897,0.10907613056187936,5.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.4612763064549523,0.42611697957994443,-0.21067732279188092,0.732437534816102,0.8046869543653646,0.05207699649574875,0.10907613056187936,6.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.9955283481111712,0.42611697957994443,-0.21067732279188092,0.23614867293265704,0.5801672700949029,0.05207699649574875,0.10907613056187936,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.7342546014067438,-1.6277566245169526,-0.6798513394999386,0.1237813834496129,1.046477383579708,0.07752456702784602,-1.0288769276307177,4.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.18829801150316083,0.42611697957994443,-0.47458770719016335,-0.25077624816053423,0.40745982065608605,0.42572181181358065,0.4194269646144058,2.0
